Id,SalePrice
1001,51953.989921840024
1002,67948.10625937604
1003,268851.3470433984
1004,197001.67170928314
1005,221135.38696390402
1006,116935.18822697212
1007,208904.28679664002
1008,89366.37061536976
1009,249452.64121239644
1010,115172.08470091224
1011,111293.93614521122
1012,118140.61800256453
1013,136774.22276710276
1014,99265.42143403005
1015,139087.11332074483
1016,224996.6064799392
1017,221839.49336234864
1018,228434.1238133792
1019,174313.31841983122
1020,219693.94876249635
1021,136465.68591661495
1022,203386.76132135408
1023,112760.52399221214
1024,220322.33775252255
1025,344580.1387156012
1026,119245.95297173003
1027,153687.99640499882
1028,275103.6205748926
1029,123865.66331584658
1030,142218.50728714524
1031,127860.92888438306
1032,279328.82400289655
1033,309917.6936172625
1034,257299.75793344446
1035,102047.1008640643
1036,57103.144433512236
1037,295590.0522098924
1038,285527.8012512432
1039,93832.91296900623
1040,62995.663578001084
1041,180282.45372525032
1042,178704.35451203887
1043,190780.5424355236
1044,272109.493207818
1045,342690.2226216459
1046,100707.3523288063
1047,370196.30454892234
1048,146881.35236095556
1049,150171.2021634467
1050,60827.358357740915
1051,204485.90007735498
1052,206025.2707424413
1053,206921.98414880584
1054,165201.4694247247
1055,258370.47950966086
1056,188046.6675544225
1057,211767.30147747428
1058,218915.85553299927
1059,308346.2232191985
1060,189044.6165807607
1061,231274.6633181289
1062,101614.52129953471
1063,175278.08428007097
1064,141715.15897339862
1065,145825.9618330946
1066,259344.34390616848
1067,172317.70403291564
1068,174439.02683198254
1069,240408.44507686945
1070,113405.79443677457
1071,122427.42015558318
1072,173050.44020267448
1073,135689.88103544025
1074,163688.07024226116
1075,213752.57504406793
1076,183919.14047816407
1077,136266.80805919075
1078,132661.72724599298
1079,143401.674286876
1080,130465.06822677248
1081,169118.57743165537
1082,123859.43786893052
1083,221707.16233869398
1084,172186.89702529158
1085,164241.17455132236
1086,160157.8008913329
1087,90516.87114197342
1088,280443.6533041707
1089,211120.13474645244
1090,228896.3208344105
1091,46254.01749571494
1092,167511.0668928026
1093,179973.1920181386
1094,156475.52190795797
1095,109587.45335014898
1096,185830.827514263
1097,117310.94699318625
1098,203302.7056531139
1099,93874.08865501371
1100,216098.4554248181
1101,-20282.219482510118
1102,116938.56508778012
1103,127458.98393327463
1104,153183.8295582257
1105,122747.09091025812
1106,315575.1462253105
1107,207541.20550095744
1108,229693.78120462096
1109,190642.25077775551
1110,295394.23559225525
1111,180284.06506449124
1112,216918.73351148318
1113,99530.26365076355
1114,115473.30409191654
1115,99423.17123579257
1116,289197.11252165923
1117,200674.00195704575
1118,118061.35573306319
1119,139162.57093742455
1120,122791.20021200972
1121,125589.7887881617
1122,244982.6992958762
1123,84382.55420077115
1124,68957.14358537516
1125,174978.6297999255
1126,113785.68346159102
1127,235714.9406838623
1128,236256.54382085532
1129,223450.52446063363
1130,134841.86955203942
1131,155414.57175679656
1132,114333.12470774318
1133,168778.04284424265
1134,256418.13958587602
1135,183685.73058364273
1136,118003.14776129031
1137,150558.44070145336
1138,65558.22613970737
1139,209368.01431130187
1140,122637.52903880994
1141,132123.4187774962
1142,172911.9427413625
1143,340091.5740629296
1144,105208.00097134628
1145,72581.18536692008
1146,141219.2807888597
1147,173339.6246688905
1148,171450.35402941925
1149,132221.5025014329
1150,161766.27846522792
1151,126426.0500758146
1152,175774.87704857637
1153,204032.33644309407
1154,113830.92695699539
1155,213341.94371405581
1156,170384.80307217885
1157,146837.54908132798
1158,213389.94829074445
1159,270068.8023349802
1160,194826.01270978653
1161,164943.24691243574
1162,217891.07255044288
1163,118444.8559085977
1164,141624.69528264203
1165,178672.3824440959
1166,234736.74115895655
1167,279467.8363398091
1168,191119.3970330474
1169,201932.89382613462
1170,426880.95569982065
1171,159256.825541495
1172,170983.94400579052
1173,178820.66969651752
1174,233594.2760690261
1175,203432.6170219389
1176,336437.73139090405
1177,117231.64195966243
1178,126186.11122323421
1179,110516.15211912
1180,81729.34604104434
1181,276361.56756265985
1182,257878.2429238296
1183,496233.5102169836
1184,133926.20092934358
1185,206610.42223050038
1186,116439.96404358989
1187,94648.37295624649
1188,263722.39866198914
1189,206313.46027712186
1190,218493.89005889103
1191,198788.93464609818
1192,207276.6115200544
1193,119937.52918919828
1194,171390.8103166666
1195,149607.21389558585
1196,169648.7494189879
1197,232002.77575772826
1198,171242.83079258166
1199,198903.68083261792
1200,136862.38596519863
1201,88483.55692274182
1202,213715.96647074318
1203,116168.04262599966
1204,234666.72503441165
1205,141488.9290202224
1206,298147.09905163234
1207,110058.70340403845
1208,227696.44615117868
1209,147648.5125203788
1210,264244.3957092414
1211,202810.05104880256
1212,222207.19672146824
1213,55250.630184074515
1214,96552.96821851982
1215,118295.41342363704
1216,113741.8768180511
1217,176018.64809272252
1218,230349.83880634245
1219,39026.544916440616
1220,129849.84117945668
1221,110842.36131024943
1222,135520.04550810717
1223,178799.34029205027
1224,230897.11694327916
1225,192837.28044276603
1226,134536.37183781934
1227,217649.8072350967
1228,124186.68647159578
1229,320146.6141182425
1230,153452.1017161815
1231,244828.30903633975
1232,147792.80675014132
1233,85656.11400111881
1234,148558.29809162824
1235,141408.62656558712
1236,136383.1425879147
1237,199822.14678885275
1238,222835.02972647396
1239,179280.9206922797
1240,242841.99029195972
1241,218379.1974445692
1242,266214.51091660943
1243,179343.7757458114
1244,358503.54639200855
1245,193554.76158810896
1246,178447.66182723257
1247,201897.4092717676
1248,174664.39721454692
1249,183915.8157075512
1250,110514.76546268142
1251,275204.5066838121
1252,214788.32877264835
1253,108344.37500157522
1254,247155.01882067288
1255,199148.011848444
1256,155456.96106714255
1257,298174.58913452586
1258,75694.08895318699
1259,178374.03787344962
1260,155943.67020620208
1261,187834.59511041653
1262,123377.91104498226
1263,150428.26098436
1264,176533.07334931206
1265,188557.29547121597
1266,187042.1891078693
1267,191335.8377840832
1268,333332.9523892676
1269,330643.57100435125
1270,144992.43219670362
1271,228934.34298204805
1272,190721.80243933154
1273,113487.6828375432
1274,163302.9190964168
1275,105414.74459976354
1276,165335.09620815434
1277,163803.43934216467
1278,221939.39060071378
1279,262690.1282942422
1280,89739.19082959474
1281,233609.0208683923
1282,202671.10304273956
1283,128578.474472397
1284,166233.04563391022
1285,205732.2756790812
1286,144865.6779158049
1287,183352.21257525857
1288,177031.45917230798
1289,253062.02711943968
1290,269206.9828475524
1291,145024.89120675751
1292,115106.34185925161
1293,178301.61307830876
1294,199391.6112698759
1295,115468.75205291121
1296,126143.97024048737
1297,134654.2134259541
1298,148253.47426927614
1299,740162.9564910895
1300,143821.64906988328
1301,232412.8879959929
1302,148047.93090672663
1303,302844.3336666367
1304,253390.39100688498
1305,211318.4966318925
